row,query_id,type,n_items,R@5,R@10,P@5,P@10,top1
2,q026,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0000
2,q027,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0002
2,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0006
2,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0003
2,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0004
2,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0003
2,q032,multi_chunk,4,0.75,1.0,0.6,0.4,card_dispute_procedure::naive::A_fixed::0003
2,q033,multi_chunk,3,0.3333333333333333,1.0,0.2,0.2,account_closure_procedure::naive::A_fixed::0001
2,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::naive::A_fixed::0002
2,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::naive::A_fixed::0002
2,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::naive::A_fixed::0000
2,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::A_fixed::0004
2,q038,tenant_filter,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0003
2,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::A_fixed::0000
2,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::naive::A_fixed::0003
2,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::A_fixed::0000
2,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::naive::A_fixed::0000
3,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::A_fixed::0001
3,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::naive::A_fixed::0001
3,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::A_fixed::0005
3,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::naive::A_fixed::0001
3,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::naive::A_fixed::0002
3,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0002
3,q008,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::naive::A_fixed::0001
3,q009,paraphrase,1,0.0,1.0,0.0,0.1,online_banking_help::naive::A_fixed::0002
3,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0001
3,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0000
3,q012,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::naive::A_fixed::0002
3,q013,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::naive::A_fixed::0002
3,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::naive::A_fixed::0004
3,q015,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::naive::A_fixed::0003
3,q016,scanned_table,1,0.0,0.0,0.0,0.0,overdraft_policy_v3::naive::A_fixed::0005
3,q017,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::A_fixed::0004
3,q018,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0001
3,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0001
3,q020,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
3,q021,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
3,q022,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0000
3,q023,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0002
3,q024,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
3,q025,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
3,q026,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0000
3,q027,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0001
3,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0003
3,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0003
3,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0001
3,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0003
3,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::naive::A_fixed::0003
3,q033,multi_chunk,3,1.0,1.0,0.4,0.2,account_closure_procedure::naive::A_fixed::0001
3,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::naive::A_fixed::0002
3,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::naive::A_fixed::0002
3,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::naive::A_fixed::0000
3,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::A_fixed::0004
3,q038,tenant_filter,1,0.0,1.0,0.0,0.1,member_faq::naive::A_fixed::0003
3,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::A_fixed::0000
3,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::naive::A_fixed::0003
3,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::A_fixed::0000
3,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::naive::A_fixed::0000
4,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::A_fixed::0001
4,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::naive::A_fixed::0001
4,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::A_fixed::0001
4,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::naive::A_fixed::0001
4,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::naive::A_fixed::0002
4,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0002
4,q008,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0002
4,q009,paraphrase,1,0.0,0.0,0.0,0.0,online_banking_help::naive::A_fixed::0002
4,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0001
4,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0000
4,q012,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::A_fixed::0003
4,q013,paraphrase,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::A_fixed::0005
4,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::naive::A_fixed::0004
4,q015,paraphrase,1,0.0,0.0,0.0,0.0,account_closure_procedure::naive::A_fixed::0004
4,q016,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0003
4,q017,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::A_fixed::0004
4,q018,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0000
4,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::A_fixed::0001
4,q020,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
4,q021,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
4,q022,scanned_table,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::A_fixed::0001
4,q023,scanned_table,1,0.0,0.0,0.0,0.0,card_dispute_procedure::naive::A_fixed::0004
4,q024,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::A_fixed::0004
4,q025,figure,1,0.0,0.0,0.0,0.0,loan_late_payment_policy::naive::A_fixed::0001
4,q026,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0000
4,q027,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::A_fixed::0002
4,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0003
4,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0003
4,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0004
4,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::A_fixed::0002
4,q032,multi_chunk,4,0.75,1.0,0.6,0.4,card_dispute_procedure::naive::A_fixed::0005
4,q033,multi_chunk,3,0.3333333333333333,1.0,0.2,0.2,account_closure_procedure::naive::A_fixed::0000
4,q034,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,lost_stolen_card_script::naive::A_fixed::0002
4,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::naive::A_fixed::0000
4,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::naive::A_fixed::0000
4,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::A_fixed::0004
4,q038,tenant_filter,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::A_fixed::0004
4,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::A_fixed::0000
4,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::naive::A_fixed::0003
4,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::A_fixed::0000
4,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::naive::A_fixed::0000
5,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::B_structure::0001
5,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::naive::B_structure::0001
5,q004,exact_term,1,0.0,1.0,0.0,0.1,account_closure_procedure::naive::B_structure::0006
5,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::naive::B_structure::0001
5,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::naive::B_structure::0004
5,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0004
5,q008,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0004
5,q009,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::naive::B_structure::0001
5,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0002
5,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0000
5,q012,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0002
5,q013,paraphrase,1,0.0,0.0,0.0,0.0,online_banking_help::naive::B_structure::0000
5,q014,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::naive::B_structure::0002
5,q015,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::naive::B_structure::0002
5,q016,scanned_table,1,0.0,0.0,0.0,0.0,overdraft_policy_v3::naive::B_structure::0006
5,q017,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::B_structure::0006
5,q018,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0002
5,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0000
5,q020,scanned_table,1,0.0,0.0,0.0,0.0,online_banking_help::naive::B_structure::0000
5,q021,scanned_table,1,0.0,0.0,0.0,0.0,overdraft_policy_v3::naive::B_structure::0004
5,q022,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0000
5,q023,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0000
5,q024,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
5,q025,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
5,q026,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0000
5,q027,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
5,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
5,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
5,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0002
5,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0009
5,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::naive::B_structure::0003
5,q033,multi_chunk,3,0.6666666666666666,0.6666666666666666,0.4,0.2,account_closure_procedure::naive::B_structure::0002
5,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::naive::B_structure::0005
5,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::naive::B_structure::0003
5,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::naive::B_structure::0000
5,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::B_structure::0002
5,q038,tenant_filter,1,1.0,1.0,0.2,0.1,privacy_notice::naive::B_structure::0004
5,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::B_structure::0001
5,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::naive::B_structure::0004
5,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::B_structure::0001
5,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::naive::B_structure::0000
6,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::B_structure::0001
6,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::naive::B_structure::0001
6,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::B_structure::0006
6,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::naive::B_structure::0001
6,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::naive::B_structure::0004
6,q007,paraphrase,1,0.0,1.0,0.0,0.1,member_faq::naive::B_structure::0004
6,q008,paraphrase,1,0.0,0.0,0.0,0.0,card_dispute_procedure::naive::B_structure::0004
6,q009,paraphrase,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::B_structure::0002
6,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0001
6,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0000
6,q012,paraphrase,1,1.0,1.0,0.2,0.1,loan_late_payment_policy::naive::B_structure::0002
6,q013,paraphrase,1,0.0,1.0,0.0,0.1,card_dispute_procedure::naive::B_structure::0005
6,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::naive::B_structure::0006
6,q015,paraphrase,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::B_structure::0004
6,q016,scanned_table,1,0.0,0.0,0.0,0.0,debit_card_limits::naive::B_structure::0001
6,q017,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::B_structure::0006
6,q018,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0002
6,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0002
6,q020,scanned_table,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
6,q021,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
6,q022,scanned_table,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
6,q023,scanned_table,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
6,q024,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
6,q025,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
6,q026,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0000
6,q027,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
6,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
6,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
6,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
6,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0003
6,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::naive::B_structure::0003
6,q033,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,account_closure_procedure::naive::B_structure::0002
6,q034,multi_chunk,3,0.3333333333333333,0.6666666666666666,0.2,0.2,lost_stolen_card_script::naive::B_structure::0005
6,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::naive::B_structure::0002
6,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::naive::B_structure::0000
6,q037,duplicate_source,1,1.0,1.0,0.2,0.1,wire_transfer_policy::naive::B_structure::0002
6,q038,tenant_filter,1,0.0,1.0,0.0,0.1,wire_transfer_policy::naive::B_structure::0001
6,q039,tenant_filter,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::B_structure::0001
6,q040,encoding,1,1.0,1.0,0.2,0.1,privacy_notice::naive::B_structure::0004
6,q041,encoding,1,1.0,1.0,0.2,0.1,debit_card_limits::naive::B_structure::0000
6,q042,pii_adjacent,1,1.0,1.0,0.2,0.1,call_notes_2026_08::naive::B_structure::0000
7,q001,exact_term,1,1.0,1.0,0.2,0.1,card_dispute_procedure::naive::B_structure::0001
7,q002,exact_term,1,1.0,1.0,0.2,0.1,business_fee_guide::naive::B_structure::0001
7,q004,exact_term,1,1.0,1.0,0.2,0.1,account_closure_procedure::naive::B_structure::0006
7,q005,exact_term,1,1.0,1.0,0.2,0.1,savings_terms::naive::B_structure::0001
7,q006,exact_term,1,1.0,1.0,0.2,0.1,share_certificate_disclosure::naive::B_structure::0004
7,q007,paraphrase,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0004
7,q008,paraphrase,1,0.0,0.0,0.0,0.0,complaint_email_export::naive::B_structure::0002
7,q009,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::naive::B_structure::0001
7,q010,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0001
7,q011,paraphrase,1,1.0,1.0,0.2,0.1,online_banking_help::naive::B_structure::0000
7,q012,paraphrase,1,1.0,1.0,0.2,0.1,loan_late_payment_policy::naive::B_structure::0002
7,q013,paraphrase,1,1.0,1.0,0.2,0.1,complaint_email_export::naive::B_structure::0002
7,q014,paraphrase,1,1.0,1.0,0.2,0.1,lost_stolen_card_script::naive::B_structure::0006
7,q015,paraphrase,1,1.0,1.0,0.2,0.1,member_faq::naive::B_structure::0000
7,q016,scanned_table,1,0.0,0.0,0.0,0.0,online_banking_help::naive::B_structure::0002
7,q017,scanned_table,1,0.0,0.0,0.0,0.0,lost_stolen_card_script::naive::B_structure::0006
7,q018,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0002
7,q019,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0000
7,q020,scanned_table,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
7,q021,scanned_table,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
7,q022,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0000
7,q023,scanned_table,1,0.0,0.0,0.0,0.0,share_certificate_disclosure::naive::B_structure::0000
7,q024,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
7,q025,figure,1,0.0,0.0,0.0,0.0,member_faq::naive::B_structure::0008
7,q026,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0000
7,q027,reading_order,1,0.0,0.0,0.0,0.0,newsletter_summer_2026::naive::B_structure::0001
7,q028,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
7,q029,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
7,q030,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0004
7,q031,version_trap,1,1.0,1.0,0.2,0.1,overdraft_policy_v3::naive::B_structure::0003
7,q032,multi_chunk,4,1.0,1.0,0.8,0.4,card_dispute_procedure::naive::B_structure::0003
7,q033,multi_chunk,3,0.6666666666666666,1.0,0.4,0.3,account_closure_procedure::naive::B_structure::0002
7,q034,multi_chunk,3,0.3333333333333333,0.3333333333333333,0.2,0.1,lost_stolen_card_script::naive::B_structure::0005
7,q035,multi_chunk,2,1.0,1.0,0.4,0.2,loan_late_payment_policy::naive::B_structure::0003
7,q036,duplicate_source,1,1.0,1.0,0.2,0.1,member_faq::naive::B_structure::0000
